Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-044709,213,126,845.08,Supplier A
SKU-044710,592,137,909.03,Supplier D
SKU-044711,123,84,1413.19,Supplier B
SKU-044712,884,88,46.48,Supplier A
SKU-044713,825,119,1362.25,Supplier B
SKU-044714,514,132,638.05,Supplier C
SKU-044715,450,36,373.44,Supplier B
SKU-044716,854,195,759.49,Supplier A
SKU-044717,571,168,1109.57,Supplier D
SKU-044718,690,11,696.55,Supplier C
SKU-044719,804,76,1495.24,Supplier A
SKU-044720,998,66,1102.15,Supplier D
SKU-044721,306,23,742.46,Supplier B
SKU-044722,915,45,205.49,Supplier A
SKU-044723,502,48,1345.11,Supplier D
SKU-044724,646,79,1162.12,Supplier A
SKU-044725,325,148,948.06,Supplier A
SKU-044726,552,87,161.2,Supplier D
SKU-044727,56,157,32.23,Supplier C
SKU-044728,0,57,987.8,Supplier B
SKU-044729,314,31,176.01,Supplier A
SKU-044730,584,11,1087.14,Supplier D
SKU-044731,638,56,432.49,Supplier B
SKU-044732,31,67,73.49,Supplier C
SKU-044733,987,26,818.88,Supplier A
SKU-044734,162,187,644.41,Supplier D
SKU-044735,467,130,1049.33,Supplier C
SKU-044736,459,65,90.33,Supplier D
SKU-044737,775,114,1084.43,Supplier B
SKU-044738,296,38,1343.65,Supplier B
SKU-044739,174,66,1139.3,Supplier D
SKU-044740,940,98,829.49,Supplier B
SKU-044741,277,181,589.25,Supplier B
SKU-044742,344,137,858.25,Supplier D
SKU-044743,130,82,392.78,Supplier C
SKU-044744,100,112,951.7,Supplier D
SKU-044745,539,152,174.81,Supplier C
SKU-044746,255,55,966.05,Supplier A
SKU-044747,470,55,695.73,Supplier D
SKU-044748,766,42,856.21,Supplier C
SKU-044749,495,82,1406.73,Supplier D
SKU-044750,778,115,659.97,Supplier A
SKU-044751,209,106,553.31,Supplier C
SKU-044752,261,104,1495.19,Supplier D
SKU-044753,300,118,1337.9,Supplier D
SKU-044754,96,34,577.16,Supplier D
SKU-044755,34,60,1301.76,Supplier B
SKU-044756,347,174,42.66,Supplier A
SKU-044757,246,11,1448.92,Supplier C
SKU-044758,984,128,1419.26,Supplier A
SKU-044759,969,140,1225.17,Supplier B
SKU-044760,492,87,1344.84,Supplier A
SKU-044761,437,182,1408.55,Supplier B
SKU-044762,390,65,1224.88,Supplier D
SKU-044763,17,148,315.22,Supplier C
SKU-044764,559,26,669.43,Supplier A
SKU-044765,942,101,789.08,Supplier C
SKU-044766,877,23,1323.75,Supplier B
SKU-044767,562,87,752.7,Supplier D
SKU-044768,2,114,1164.82,Supplier B
SKU-044769,659,160,773.38,Supplier B
SKU-044770,482,156,30.71,Supplier A
SKU-044771,51,120,1217.13,Supplier C
SKU-044772,786,110,603.32,Supplier B
SKU-044773,902,69,660.24,Supplier A
SKU-044774,965,144,190.38,Supplier D
SKU-044775,943,11,341.56,Supplier C
SKU-044776,592,57,782.7,Supplier B
SKU-044777,565,146,303.25,Supplier D
SKU-044778,707,77,1058.26,Supplier A
SKU-044779,485,199,54.7,Supplier B
SKU-044780,779,73,1074.6,Supplier A
SKU-044781,91,43,942.05,Supplier B
SKU-044782,534,137,1240.48,Supplier B
SKU-044783,990,135,1082.42,Supplier C
SKU-044784,788,159,361.91,Supplier B
SKU-044785,930,161,770.08,Supplier A
SKU-044786,690,63,652.58,Supplier C
SKU-044787,390,39,556.17,Supplier D
SKU-044788,689,120,518.69,Supplier D
SKU-044789,337,58,326.65,Supplier B
SKU-044790,223,36,681.59,Supplier D
SKU-044791,12,148,1012.76,Supplier D
SKU-044792,481,33,364.17,Supplier A
SKU-044793,921,100,805.31,Supplier C
SKU-044794,72,186,145.91,Supplier C
SKU-044795,937,13,1224.34,Supplier C
SKU-044796,238,32,572.19,Supplier A
SKU-044797,881,97,1084.72,Supplier A
SKU-044798,365,120,1431.97,Supplier A
SKU-044799,794,135,87.75,Supplier A
SKU-044800,566,61,1160.27,Supplier B
SKU-044801,334,77,334.62,Supplier A
SKU-044802,454,178,896.59,Supplier C
SKU-044803,866,161,629.17,Supplier B
SKU-044804,649,102,66.5,Supplier B
SKU-044805,851,195,669.69,Supplier C
SKU-044806,277,183,1140.11,Supplier A
SKU-044807,781,27,940.1,Supplier C
SKU-044808,140,115,166.71,Supplier A
SKU-044809,966,178,155.81,Supplier C
SKU-044810,466,109,20.19,Supplier D
SKU-044811,214,74,1244.43,Supplier C
SKU-044812,534,37,1035.84,Supplier D
SKU-044813,989,120,431.75,Supplier A
SKU-044814,518,137,1328.75,Supplier C
SKU-044815,702,174,264.13,Supplier B
SKU-044816,288,88,806.0,Supplier B
SKU-044817,813,34,657.24,Supplier C
SKU-044818,588,138,1309.15,Supplier C
SKU-044819,235,72,750.83,Supplier C
SKU-044820,574,84,971.8,Supplier D
SKU-044821,881,157,263.93,Supplier D
SKU-044822,462,62,544.62,Supplier D
SKU-044823,883,12,721.35,Supplier A
SKU-044824,295,19,447.24,Supplier B
SKU-044825,722,172,1319.56,Supplier D
SKU-044826,428,193,355.36,Supplier D
SKU-044827,866,118,1200.53,Supplier C
SKU-044828,507,63,989.01,Supplier D
SKU-044829,715,139,609.0,Supplier B
SKU-044830,925,54,1045.84,Supplier D
SKU-044831,260,123,94.63,Supplier D
SKU-044832,699,180,679.2,Supplier D
SKU-044833,929,30,200.77,Supplier D
SKU-044834,56,126,1251.23,Supplier B
SKU-044835,113,76,401.64,Supplier A
SKU-044836,284,180,358.15,Supplier C
SKU-044837,429,38,1171.29,Supplier C
SKU-044838,666,198,242.09,Supplier B
SKU-044839,443,58,398.0,Supplier C
SKU-044840,819,140,365.57,Supplier A
SKU-044841,661,189,1167.84,Supplier C
SKU-044842,792,122,1077.05,Supplier D
SKU-044843,798,27,991.51,Supplier C
SKU-044844,143,120,741.63,Supplier A
SKU-044845,248,173,1426.07,Supplier A
SKU-044846,21,156,474.45,Supplier A
SKU-044847,193,88,92.21,Supplier A
SKU-044848,894,114,208.85,Supplier C
SKU-044849,900,140,193.54,Supplier B
SKU-044850,188,96,1193.63,Supplier D
SKU-044851,250,176,1085.02,Supplier D
SKU-044852,58,123,787.99,Supplier C
SKU-044853,446,35,1395.13,Supplier B
SKU-044854,40,85,196.13,Supplier B
SKU-044855,659,146,624.92,Supplier C
SKU-044856,938,199,438.07,Supplier A
SKU-044857,38,61,250.91,Supplier A
SKU-044858,656,38,524.95,Supplier A
SKU-044859,803,150,262.85,Supplier D
SKU-044860,241,161,841.27,Supplier C
SKU-044861,837,13,695.51,Supplier B
SKU-044862,582,27,970.28,Supplier A
SKU-044863,206,87,961.64,Supplier C
SKU-044864,740,111,801.14,Supplier C
SKU-044865,92,198,605.74,Supplier D
SKU-044866,610,106,748.47,Supplier C
SKU-044867,286,50,224.24,Supplier D
SKU-044868,754,46,568.32,Supplier C
SKU-044869,770,139,1493.09,Supplier A
SKU-044870,167,183,482.84,Supplier C
SKU-044871,402,67,998.81,Supplier C
SKU-044872,627,186,151.79,Supplier B
SKU-044873,402,113,738.16,Supplier B
SKU-044874,600,124,227.77,Supplier B
SKU-044875,9,101,102.74,Supplier C
SKU-044876,511,57,371.33,Supplier C
SKU-044877,859,38,1491.49,Supplier C
SKU-044878,910,36,866.43,Supplier B
SKU-044879,440,125,753.16,Supplier B
SKU-044880,700,153,1226.89,Supplier A
SKU-044881,802,91,341.61,Supplier D
SKU-044882,694,97,991.73,Supplier C
SKU-044883,876,183,567.38,Supplier C
SKU-044884,659,189,1170.51,Supplier A
SKU-044885,14,157,1184.02,Supplier C
SKU-044886,664,189,965.61,Supplier B
SKU-044887,53,43,497.04,Supplier D
SKU-044888,276,57,898.98,Supplier A
SKU-044889,338,72,333.95,Supplier D
SKU-044890,823,161,1124.82,Supplier D
SKU-044891,874,189,85.09,Supplier D
SKU-044892,689,73,45.3,Supplier B
SKU-044893,193,108,1197.44,Supplier D
SKU-044894,668,17,172.39,Supplier B
SKU-044895,212,34,293.65,Supplier C
SKU-044896,938,133,550.29,Supplier D
SKU-044897,170,166,23.88,Supplier D
SKU-044898,52,179,1273.34,Supplier D
SKU-044899,491,69,186.65,Supplier A
SKU-044900,126,161,492.85,Supplier C
SKU-044901,378,24,341.7,Supplier C
SKU-044902,353,125,919.14,Supplier C
SKU-044903,238,115,542.8,Supplier A
SKU-044904,419,117,1097.14,Supplier D
SKU-044905,339,86,1282.14,Supplier B
SKU-044906,363,163,117.92,Supplier D
SKU-044907,613,39,733.02,Supplier C
SKU-044908,80,117,1001.02,Supplier B
SKU-044909,406,128,558.73,Supplier C
SKU-044910,245,184,817.01,Supplier B
SKU-044911,664,95,578.3,Supplier D
SKU-044912,559,77,349.93,Supplier D
SKU-044913,485,61,1298.35,Supplier A
SKU-044914,769,29,639.2,Supplier D
SKU-044915,346,16,997.4,Supplier C
SKU-044916,93,156,694.1,Supplier A
SKU-044917,543,90,1221.22,Supplier C
SKU-044918,242,78,340.21,Supplier B
SKU-044919,700,154,92.18,Supplier A
SKU-044920,702,176,1087.21,Supplier C
SKU-044921,600,123,854.39,Supplier A
SKU-044922,695,109,171.64,Supplier C
SKU-044923,717,13,169.73,Supplier A
SKU-044924,783,167,930.34,Supplier A
SKU-044925,381,28,564.19,Supplier B
SKU-044926,662,59,844.06,Supplier C
SKU-044927,290,154,909.15,Supplier D
SKU-044928,132,133,30.16,Supplier A
SKU-044929,57,68,347.82,Supplier C
SKU-044930,251,74,239.95,Supplier A
SKU-044931,533,161,872.23,Supplier B
SKU-044932,593,39,686.74,Supplier B
SKU-044933,986,197,529.6,Supplier B
SKU-044934,830,13,795.16,Supplier A
SKU-044935,481,71,1278.23,Supplier C
SKU-044936,396,99,1438.94,Supplier D
SKU-044937,583,133,1305.83,Supplier A
SKU-044938,988,149,51.39,Supplier B
SKU-044939,900,31,48.06,Supplier D
SKU-044940,602,58,909.82,Supplier A
SKU-044941,521,53,611.59,Supplier B
SKU-044942,464,200,44.63,Supplier C
SKU-044943,828,19,71.51,Supplier D
SKU-044944,835,41,634.41,Supplier D
SKU-044945,907,10,482.72,Supplier D
SKU-044946,290,142,12.71,Supplier C
SKU-044947,781,81,431.68,Supplier C
SKU-044948,678,80,907.23,Supplier A
SKU-044949,664,73,1279.12,Supplier A
SKU-044950,336,184,430.67,Supplier A
SKU-044951,868,162,1078.23,Supplier C
SKU-044952,12,114,831.24,Supplier B
SKU-044953,664,192,18.69,Supplier C
SKU-044954,622,200,1184.29,Supplier B
SKU-044955,834,132,91.28,Supplier C
SKU-044956,390,99,447.44,Supplier A
SKU-044957,209,12,875.85,Supplier A
SKU-044958,679,15,1407.63,Supplier B
SKU-044959,528,12,1054.15,Supplier B
SKU-044960,981,194,847.62,Supplier B
SKU-044961,683,184,626.3,Supplier D
SKU-044962,546,42,771.08,Supplier A
SKU-044963,380,162,511.56,Supplier D
SKU-044964,803,128,1228.2,Supplier C
SKU-044965,976,139,1227.8,Supplier C
SKU-044966,560,77,454.52,Supplier C
SKU-044967,473,151,105.06,Supplier C
SKU-044968,913,30,1404.62,Supplier C
SKU-044969,960,153,1061.18,Supplier A
SKU-044970,93,157,1360.54,Supplier A
SKU-044971,761,93,1109.6,Supplier B
SKU-044972,617,39,576.67,Supplier D
SKU-044973,268,98,523.21,Supplier D
SKU-044974,853,153,28.95,Supplier B
SKU-044975,622,173,1398.01,Supplier B
SKU-044976,917,142,993.1,Supplier C
SKU-044977,555,51,517.41,Supplier C
SKU-044978,449,107,160.9,Supplier D
SKU-044979,559,35,676.3,Supplier A
SKU-044980,981,174,241.87,Supplier A
SKU-044981,163,87,690.76,Supplier B
SKU-044982,677,65,1497.53,Supplier B
SKU-044983,516,15,900.49,Supplier D
SKU-044984,745,72,17.46,Supplier A
SKU-044985,30,156,1304.18,Supplier A
SKU-044986,849,119,210.82,Supplier B
SKU-044987,173,87,182.47,Supplier A
SKU-044988,181,170,227.79,Supplier D
SKU-044989,640,81,1475.64,Supplier D
SKU-044990,887,157,831.26,Supplier B
SKU-044991,357,192,101.99,Supplier C
SKU-044992,176,106,392.5,Supplier C
SKU-044993,989,75,552.72,Supplier A
SKU-044994,803,66,170.63,Supplier C
SKU-044995,477,40,1084.69,Supplier B
SKU-044996,339,50,1347.02,Supplier C
SKU-044997,86,42,874.6,Supplier A
SKU-044998,701,169,917.92,Supplier A
SKU-044999,176,118,200.8,Supplier D
SKU-045000,177,77,990.72,Supplier B
SKU-045001,401,113,608.35,Supplier A
SKU-045002,949,172,740.1,Supplier D
SKU-045003,652,134,1008.23,Supplier C
SKU-045004,756,62,1233.7,Supplier B
SKU-045005,272,156,202.98,Supplier D
SKU-045006,19,23,91.07,Supplier D
SKU-045007,964,50,1178.38,Supplier A
SKU-045008,277,29,994.77,Supplier B
SKU-045009,961,198,663.71,Supplier C
SKU-045010,449,37,667.42,Supplier B
SKU-045011,999,90,446.29,Supplier C
SKU-045012,973,64,20.99,Supplier B
SKU-045013,399,12,750.68,Supplier B
SKU-045014,298,47,898.19,Supplier B
SKU-045015,228,56,1289.03,Supplier C
SKU-045016,445,86,1145.59,Supplier B
SKU-045017,810,123,254.28,Supplier B
SKU-045018,474,177,185.95,Supplier B
SKU-045019,13,162,36.02,Supplier B
SKU-045020,743,184,1117.61,Supplier C
SKU-045021,287,129,624.45,Supplier A
SKU-045022,781,197,955.43,Supplier C
SKU-045023,199,147,1207.22,Supplier D
SKU-045024,804,95,1381.95,Supplier C
SKU-045025,565,54,681.11,Supplier D
SKU-045026,320,89,921.8,Supplier A
SKU-045027,796,126,361.24,Supplier B
SKU-045028,223,77,255.33,Supplier A
SKU-045029,636,130,735.77,Supplier A
SKU-045030,388,42,1004.25,Supplier D
SKU-045031,823,53,1127.5,Supplier A
SKU-045032,363,90,900.44,Supplier B
SKU-045033,199,124,1316.51,Supplier B
SKU-045034,212,178,1445.93,Supplier B
SKU-045035,550,104,68.38,Supplier C
SKU-045036,836,154,1306.18,Supplier D
SKU-045037,526,168,409.99,Supplier B
SKU-045038,861,50,475.55,Supplier A
SKU-045039,929,193,1303.5,Supplier D
SKU-045040,641,173,375.6,Supplier D
SKU-045041,467,93,1276.26,Supplier D
SKU-045042,995,175,666.35,Supplier C
SKU-045043,680,50,859.41,Supplier C
SKU-045044,998,147,1077.25,Supplier B
SKU-045045,738,148,1222.93,Supplier D
SKU-045046,935,41,268.71,Supplier B
SKU-045047,955,15,57.39,Supplier C
SKU-045048,748,197,303.63,Supplier A
SKU-045049,394,103,816.4,Supplier C
SKU-045050,439,23,89.3,Supplier C
SKU-045051,387,10,286.93,Supplier C
SKU-045052,667,40,468.16,Supplier B
SKU-045053,801,150,871.65,Supplier C
SKU-045054,159,195,1277.46,Supplier B
SKU-045055,241,87,902.76,Supplier D
SKU-045056,172,101,810.82,Supplier B
SKU-045057,391,192,395.18,Supplier A
SKU-045058,539,95,220.69,Supplier C
SKU-045059,856,113,552.48,Supplier C
SKU-045060,890,165,678.34,Supplier A
SKU-045061,112,109,769.06,Supplier D
SKU-045062,196,133,534.55,Supplier A
SKU-045063,385,70,636.0,Supplier B
SKU-045064,541,125,426.67,Supplier A
SKU-045065,561,24,902.21,Supplier D
SKU-045066,534,113,305.83,Supplier A
SKU-045067,285,132,401.36,Supplier C
SKU-045068,360,144,1170.39,Supplier D
SKU-045069,790,169,1331.82,Supplier C
SKU-045070,216,117,686.52,Supplier C
SKU-045071,446,56,618.67,Supplier C
SKU-045072,691,114,56.49,Supplier B
SKU-045073,463,81,456.0,Supplier C
SKU-045074,819,12,1178.2,Supplier B
SKU-045075,564,30,1122.98,Supplier A
SKU-045076,235,96,156.56,Supplier A
SKU-045077,536,155,1386.9,Supplier B
SKU-045078,819,111,1063.44,Supplier C
SKU-045079,111,25,1265.35,Supplier D
SKU-045080,271,112,1090.94,Supplier C
SKU-045081,673,81,784.87,Supplier B
SKU-045082,47,22,1256.49,Supplier D
SKU-045083,496,180,559.23,Supplier A
SKU-045084,261,129,1494.06,Supplier B
SKU-045085,879,34,522.04,Supplier D
SKU-045086,47,160,1186.18,Supplier D
SKU-045087,998,196,645.23,Supplier C
SKU-045088,216,43,1367.84,Supplier B
SKU-045089,389,130,566.85,Supplier D
SKU-045090,352,90,970.27,Supplier C
SKU-045091,395,80,651.56,Supplier B
SKU-045092,222,52,1060.02,Supplier C
SKU-045093,992,122,4.83,Supplier A
SKU-045094,325,162,553.08,Supplier C
SKU-045095,367,50,814.56,Supplier C
SKU-045096,134,192,1290.07,Supplier B
SKU-045097,278,53,736.5,Supplier D
SKU-045098,600,168,1069.22,Supplier C
SKU-045099,863,94,259.08,Supplier D
SKU-045100,586,134,278.19,Supplier C
SKU-045101,682,20,1283.34,Supplier D
SKU-045102,362,38,629.82,Supplier B
SKU-045103,842,91,939.74,Supplier C
SKU-045104,467,116,461.53,Supplier A
SKU-045105,702,10,773.75,Supplier A
SKU-045106,878,102,407.25,Supplier D
SKU-045107,147,64,298.21,Supplier B
SKU-045108,895,183,794.41,Supplier D
SKU-045109,315,69,834.06,Supplier D
SKU-045110,689,199,1067.43,Supplier A
SKU-045111,236,76,1119.46,Supplier A
SKU-045112,193,59,1183.16,Supplier A
SKU-045113,573,31,1217.93,Supplier A
SKU-045114,931,191,1194.11,Supplier D
SKU-045115,497,55,1096.17,Supplier C
SKU-045116,689,59,65.46,Supplier C
SKU-045117,144,89,1230.24,Supplier C
SKU-045118,369,99,778.67,Supplier C
SKU-045119,1000,115,1312.78,Supplier D
SKU-045120,746,14,1292.91,Supplier D
SKU-045121,918,22,1031.03,Supplier A
SKU-045122,704,82,145.49,Supplier D
SKU-045123,383,164,275.59,Supplier C
SKU-045124,38,143,360.36,Supplier C
SKU-045125,759,190,606.77,Supplier A
SKU-045126,541,71,507.99,Supplier C
SKU-045127,809,74,454.11,Supplier B
SKU-045128,657,47,844.18,Supplier A
SKU-045129,449,138,911.42,Supplier A
SKU-045130,251,135,398.98,Supplier D
SKU-045131,768,47,1319.71,Supplier B
SKU-045132,531,115,604.58,Supplier B
SKU-045133,249,117,569.35,Supplier B
SKU-045134,707,170,132.35,Supplier A
SKU-045135,12,152,292.62,Supplier A
SKU-045136,871,85,982.78,Supplier B
SKU-045137,353,122,352.63,Supplier A
SKU-045138,310,11,517.73,Supplier D
SKU-045139,981,77,634.02,Supplier C
SKU-045140,281,121,1272.47,Supplier C
SKU-045141,257,100,18.37,Supplier C
SKU-045142,257,157,577.36,Supplier D
SKU-045143,592,41,274.46,Supplier C
SKU-045144,547,188,1095.64,Supplier D
SKU-045145,44,157,502.33,Supplier C
SKU-045146,430,162,1141.71,Supplier C
SKU-045147,535,31,445.26,Supplier A
SKU-045148,696,143,1451.03,Supplier B
SKU-045149,605,129,190.85,Supplier B
SKU-045150,415,78,425.94,Supplier A
SKU-045151,781,46,414.5,Supplier B
SKU-045152,929,112,823.9,Supplier D
SKU-045153,53,116,221.28,Supplier A
SKU-045154,394,173,493.6,Supplier A
SKU-045155,933,94,939.98,Supplier A
SKU-045156,218,159,157.18,Supplier D
SKU-045157,398,119,1323.53,Supplier A
SKU-045158,121,169,231.17,Supplier D
SKU-045159,27,49,436.56,Supplier A
SKU-045160,280,132,670.18,Supplier D
SKU-045161,292,187,1112.36,Supplier C
SKU-045162,583,108,181.8,Supplier B
SKU-045163,84,61,1199.53,Supplier C
SKU-045164,379,182,256.3,Supplier D
SKU-045165,112,187,825.21,Supplier B
SKU-045166,8,155,692.25,Supplier D
SKU-045167,802,14,307.69,Supplier C
SKU-045168,975,124,421.42,Supplier C
SKU-045169,22,185,874.52,Supplier D
SKU-045170,566,192,387.03,Supplier A
SKU-045171,579,73,649.55,Supplier D
SKU-045172,438,67,520.04,Supplier A
SKU-045173,24,115,1467.49,Supplier A
SKU-045174,444,35,257.69,Supplier A
SKU-045175,381,63,134.59,Supplier D
SKU-045176,89,110,869.26,Supplier C
SKU-045177,328,100,155.79,Supplier D
SKU-045178,762,29,930.6,Supplier D
SKU-045179,733,23,1497.52,Supplier D
SKU-045180,187,171,283.73,Supplier D
SKU-045181,526,132,237.65,Supplier D
SKU-045182,968,17,240.05,Supplier A
SKU-045183,836,102,479.98,Supplier A
SKU-045184,318,177,1370.35,Supplier C
SKU-045185,804,175,950.45,Supplier B
SKU-045186,206,176,1069.77,Supplier C
SKU-045187,507,60,1334.32,Supplier A
SKU-045188,539,170,199.22,Supplier D
SKU-045189,238,61,852.55,Supplier B
SKU-045190,845,31,118.07,Supplier C
SKU-045191,223,132,1104.75,Supplier C
SKU-045192,541,165,251.1,Supplier C
SKU-045193,513,128,542.34,Supplier B
SKU-045194,870,141,706.72,Supplier C
SKU-045195,685,27,426.83,Supplier B
SKU-045196,663,130,1064.56,Supplier B
SKU-045197,948,31,1370.54,Supplier C
SKU-045198,906,59,689.73,Supplier D
SKU-045199,519,79,704.96,Supplier C
SKU-045200,118,35,156.97,Supplier A
SKU-045201,846,139,1344.47,Supplier D
SKU-045202,826,91,340.11,Supplier A
SKU-045203,28,19,29.88,Supplier A
SKU-045204,846,147,43.82,Supplier C
SKU-045205,707,117,847.92,Supplier B
SKU-045206,311,69,530.11,Supplier A
SKU-045207,104,128,716.81,Supplier C
SKU-045208,910,149,1115.31,Supplier A
SKU-045209,887,60,623.98,Supplier B
SKU-045210,526,47,352.83,Supplier B
SKU-045211,810,174,1338.56,Supplier B
SKU-045212,968,70,1330.07,Supplier B
SKU-045213,982,89,1083.34,Supplier D
SKU-045214,189,168,350.11,Supplier A
SKU-045215,416,74,1364.97,Supplier B
SKU-045216,383,117,1206.2,Supplier B
SKU-045217,247,60,919.61,Supplier D
SKU-045218,500,69,767.61,Supplier C
SKU-045219,774,69,558.86,Supplier D
SKU-045220,968,41,592.83,Supplier A
SKU-045221,210,15,626.33,Supplier D
SKU-045222,190,137,1152.82,Supplier B
SKU-045223,351,181,669.69,Supplier B
SKU-045224,78,74,180.11,Supplier B
SKU-045225,906,194,654.43,Supplier B
SKU-045226,958,120,1136.94,Supplier C
SKU-045227,108,150,1282.48,Supplier A
SKU-045228,682,125,398.32,Supplier A
SKU-045229,612,137,694.87,Supplier B
SKU-045230,193,162,316.99,Supplier A
SKU-045231,526,35,733.19,Supplier C
SKU-045232,653,48,852.7,Supplier C
SKU-045233,31,148,565.2,Supplier B
SKU-045234,278,79,849.25,Supplier B
SKU-045235,789,114,662.64,Supplier B
SKU-045236,335,106,390.99,Supplier D
SKU-045237,823,64,1109.47,Supplier D
SKU-045238,808,82,173.99,Supplier B
SKU-045239,817,105,1431.55,Supplier A
SKU-045240,662,141,730.08,Supplier B
SKU-045241,904,155,793.44,Supplier B
SKU-045242,516,64,269.7,Supplier A
SKU-045243,546,93,1064.61,Supplier B
SKU-045244,431,178,597.45,Supplier B
SKU-045245,643,28,1029.04,Supplier D
SKU-045246,692,195,210.74,Supplier D
SKU-045247,930,62,1313.56,Supplier D
SKU-045248,462,130,223.86,Supplier C
SKU-045249,845,64,419.22,Supplier B
SKU-045250,79,15,352.78,Supplier C
SKU-045251,571,142,139.35,Supplier A
SKU-045252,101,28,627.84,Supplier C
SKU-045253,410,92,489.22,Supplier A
SKU-045254,905,175,287.28,Supplier C
SKU-045255,576,77,137.16,Supplier B
SKU-045256,634,142,339.27,Supplier C
SKU-045257,388,78,964.71,Supplier D
SKU-045258,26,123,1334.44,Supplier D
SKU-045259,470,34,1312.01,Supplier A
SKU-045260,726,111,529.57,Supplier B
SKU-045261,918,85,78.3,Supplier C
SKU-045262,194,51,828.54,Supplier C
SKU-045263,841,129,647.19,Supplier B
SKU-045264,350,127,832.41,Supplier C
SKU-045265,453,105,392.69,Supplier D
SKU-045266,916,37,659.87,Supplier D
SKU-045267,930,31,314.89,Supplier D
SKU-045268,56,192,1338.02,Supplier D
SKU-045269,606,43,730.98,Supplier C
SKU-045270,687,107,1220.73,Supplier B
SKU-045271,585,73,559.36,Supplier D
SKU-045272,25,167,737.82,Supplier B
SKU-045273,146,86,812.97,Supplier C
SKU-045274,679,37,1029.06,Supplier D
SKU-045275,91,116,1103.19,Supplier C
SKU-045276,438,43,709.43,Supplier A
SKU-045277,763,179,137.3,Supplier B
SKU-045278,359,169,983.51,Supplier D
SKU-045279,882,166,863.61,Supplier B
SKU-045280,863,174,389.53,Supplier A
SKU-045281,612,129,1428.59,Supplier A
SKU-045282,171,58,423.82,Supplier B
SKU-045283,145,119,11.87,Supplier C
SKU-045284,64,23,1193.49,Supplier C
SKU-045285,271,63,314.96,Supplier D
SKU-045286,175,155,876.82,Supplier D
SKU-045287,674,97,629.45,Supplier D
SKU-045288,511,102,490.69,Supplier A
SKU-045289,971,31,236.91,Supplier C
SKU-045290,334,156,1323.6,Supplier C
SKU-045291,50,196,1012.37,Supplier D
SKU-045292,994,162,377.69,Supplier D
SKU-045293,972,44,630.99,Supplier D
SKU-045294,169,50,145.34,Supplier A
SKU-045295,224,182,239.98,Supplier B
SKU-045296,648,175,561.94,Supplier B
SKU-045297,665,169,1051.29,Supplier B
SKU-045298,264,103,258.99,Supplier D
SKU-045299,860,165,1139.47,Supplier A
SKU-045300,906,128,232.07,Supplier C
SKU-045301,756,147,376.13,Supplier B
SKU-045302,659,138,747.45,Supplier B
SKU-045303,731,11,1158.81,Supplier D
SKU-045304,701,67,856.06,Supplier D
SKU-045305,198,66,699.93,Supplier C
SKU-045306,330,131,1104.66,Supplier A
SKU-045307,662,129,349.6,Supplier A
SKU-045308,861,41,1297.83,Supplier C
SKU-045309,981,112,1171.82,Supplier A
SKU-045310,782,175,460.07,Supplier B
SKU-045311,590,83,351.46,Supplier A
SKU-045312,270,143,749.35,Supplier C
SKU-045313,266,160,403.34,Supplier C
SKU-045314,953,126,1261.35,Supplier B
SKU-045315,462,158,239.83,Supplier B
SKU-045316,321,147,298.58,Supplier C
SKU-045317,596,127,755.55,Supplier C
SKU-045318,324,171,627.4,Supplier C
SKU-045319,289,168,200.74,Supplier A
SKU-045320,675,145,192.68,Supplier A
SKU-045321,478,56,392.28,Supplier C
SKU-045322,960,52,770.25,Supplier A
SKU-045323,270,75,913.67,Supplier D
SKU-045324,683,17,758.77,Supplier C
SKU-045325,93,194,345.01,Supplier D
SKU-045326,476,31,67.55,Supplier C
SKU-045327,770,29,1338.08,Supplier B
SKU-045328,99,96,977.21,Supplier C
SKU-045329,766,145,370.88,Supplier C
SKU-045330,663,85,641.46,Supplier C
SKU-045331,300,160,1025.82,Supplier C
SKU-045332,377,121,523.61,Supplier B
SKU-045333,282,91,488.48,Supplier A
SKU-045334,890,115,886.51,Supplier C
SKU-045335,548,35,728.11,Supplier C
SKU-045336,896,82,1273.66,Supplier B
SKU-045337,832,137,536.79,Supplier D
SKU-045338,428,167,392.95,Supplier A
SKU-045339,124,14,647.39,Supplier C
SKU-045340,638,44,70.69,Supplier B
SKU-045341,81,28,1479.38,Supplier A
SKU-045342,25,124,1156.85,Supplier A
SKU-045343,492,44,1165.84,Supplier D
SKU-045344,795,13,1302.46,Supplier D
SKU-045345,177,73,1240.06,Supplier C
SKU-045346,155,26,802.8,Supplier B
SKU-045347,113,63,506.5,Supplier B
SKU-045348,335,57,554.81,Supplier B
SKU-045349,357,31,945.77,Supplier B
SKU-045350,18,133,1316.23,Supplier D
SKU-045351,348,99,939.23,Supplier A
SKU-045352,429,182,415.0,Supplier A
SKU-045353,936,156,1448.97,Supplier A
SKU-045354,104,152,1281.25,Supplier D
SKU-045355,996,165,800.82,Supplier A
SKU-045356,798,36,265.62,Supplier B
SKU-045357,593,41,1320.86,Supplier B
SKU-045358,375,78,413.35,Supplier B
SKU-045359,9,123,1247.86,Supplier D
SKU-045360,198,128,1178.39,Supplier D
SKU-045361,413,147,466.63,Supplier D
SKU-045362,333,133,226.05,Supplier A
SKU-045363,514,46,1431.35,Supplier D
SKU-045364,612,38,92.27,Supplier A
